RUC|NOMBRE O RAZ�N SOCIAL|ESTADO DEL CONTRIBUYENTE|CONDICI�N DE DOMICILIO|UBIGEO|TIPO DE V�A|NOMBRE DE V�A|C�DIGO DE ZONA|TIPO DE ZONA|N�MERO|INTERIOR|LOTE|DEPARTAMENTO|MANZANA|KIL�METRO|
20419020606|MIRANDA & AMADO ABOGADOS S. CIVIL DE R.L|ACTIVO|HABIDO|150122|AV.|JOSE LARCO|URB.|CERCADO DE MIRAFLORES|1301|-|-|-|-|-|
20503630827|OVERALL STRATEGY S.A.C.|ACTIVO|HABIDO|150140|AV.|EL DERBY|URB.|EL DERBY|254|1705|-|-|-|-|
20502552555|MKT PHARMA S.A.|BAJA DEFINITIVA|NO HABIDO|150122|PJ.|MARTIR OLAYA|----|C.C.JOSE PARDO|129|1005|-|-|-|-|
10097476646|GUZMAN ROLDAN GLORIA ROCIO|ACTIVO|HABIDO|150110|PJ.|LORETO|A.H.|COLLIQUE|101|-|-|-|-|-|
20137025354|CIA MINERA PODEROSA S A|ACTIVO|HABIDO|150140|AV.|PRIMAVERA|URB.|CHACARILLA DEL ESTANQUE|834|-|-|-|-|-|
20297543653|UNION DE CONCRETERAS S.A|ACTIVO|HABIDO|150133|CAR.|PANAMERICANA SUR|Z.I.|FUNDO EL CHILCAL|11.4|-|-|-|-|-|
20377339461|B.BRAUN MEDICAL PERU S.A.|ACTIVO|HABIDO|150103|AV.|SEPARADORA INDUSTRIAL|URB.|MIGUEL GRAU|887|-|-|-|-|-|
20457051027|PEWAGEN S.A.|BAJA DEFINITIVA|HABIDO|150130|AV.|SAN LUIS|-|-|2467|-|-|-|-|-|
20100003199|EMP NACIONAL DE PUERTOS S A|ACTIVO|HABIDO|070101|JR.|MANCO CAPAC|-|-|255|-|-|-|-|-|
20100003512|INDUSTRIAS ELECTRO QUIMICAS S A|ACTIVO|HABIDO|070101|AV.|ELMER FAUCETT|URB.|AEROPUERTO II ETAPA|1920|-|-|-|-|-|
20100004918|MAIR SA|BAJA DEFINITIVA|HABIDO|070102|AV.|OSCAR R. BENAVIDES|-|-|3866|-|-|-|-|-|
20385212331|SPECT MEDIC S.A.|BAJA DEFINITIVA|HABIDO|150113|AV.|GREGORIO ESCOBEDO|-|-|650|-|-|-|-|-|
20137023149|CIA AURIFERA RIO MARANON SA|BAJA DEFINITIVA|NO HALLADO SE MUDO D|130101|CAL.|CORONEL GOMEZ|-|-|409|-|-|-|-|-|
20100007348|LIMA GAS S A|ACTIVO|HABIDO|070101|CAL.|A ZONA 7|URB.|FUNDO BOCANEGRA|149|-|-|-|-|-|
20100009049|SUD-CHEMIE PERU S.A.|BAJA DEFINITIVA|HABIDO|070101|CAL.|NUEVE|FND.|OQUENDO|280|-|-|-|-|-|
20100009634|QUIMICA DEL PACIFICO S A|BAJA DEFINITIVA|HABIDO|070101|CAR.|VENTANILLA|Z.I.|-|8|-|-|-|-|-|
20143231985|COPIADORES NACIONALES S.A.|BAJA DEFINITIVA|HABIDO|150131|JR.|FRANCISCO MASIAS|-|-|370|7PIS|-|-|-|-|
20100011370|INTERQUIMICA S A|BAJA DEFINITIVA|HABIDO|070102|AV.|OSCAR R BENAVIDES|Z.I.|PQUE INTER IND Y|4977|-|-|-|-|-|
20102114681|INVERSIONES LUYAN S A|BAJA DEFINITIVA|HABIDO|150141|AV.|AV ANGAMOS ESTE|URB.|PRIMAVERA|1801|-|-|-|-|-|
20100013313|NEGOCIACION JUSTUS Y CIA S A|BAJA DEFINITIVA|HABIDO|070103|AV.|VICTOR A BELAUNDE|-|-|781|-|-|-|-|-|
10423882471|CALDERON BERROSPI MICHAEL JONATAN|ACTIVO|HABIDO|150106|JR.|28 DE MARZO|P.J.|LA FLOR|192|-|-|-|-|-|
20262786511|DROKASA PERU S.A.|ACTIVO|HABIDO|150120|JR.|MARISCAL LA MAR|-|-|991|-|-|-|-|-|
20506788812|INMOBILIARIA PEZET 535 S.A.|BAJA DEFINITIVA|HABIDO|150141|AV.|PASEO DE LA REPUBLICA|-|-|4675|-|-|-|-|-|
20503595142|CONSERVERA HUMBOLDT S.A.C.|BAJA DEFINITIVA|HABIDO|070101|AV.|ARGENTINA|-|-|5982|-|-|-|-|-|
20100016258|JEAN EXPORT CORPORATION S.A.C.|ACTIVO|HABIDO|150132|CAL.|CAJAMARQUILLA|URB.|ZARATE|1435|-|-|-|-|-|
20117740081|INMOBILIARIA PROPIEDADES INDUSTRIALES SA|BAJA DEFINITIVA|HABIDO|150115|AV.|SAN LUIS|URB.|SAN PABLO|483|-|-|-|-|-|
20508565934|HIPERMERCADOS TOTTUS S.A|ACTIVO|HABIDO|150141|AV.|ANGAMOS ESTE|-|-|1805|P10|-|-|-|-|
20342855602|ISLA DE ONS S.A.C.|ACTIVO|HABIDO|150140|AV.|EL DERBY|URB.|EL DERBY DE MONTERRICO|250|-|-|2|-|-|
20100021090|CIA DE INDUSTRIAS NACIONALES S A|BAJA DEFINITIVA|NO HALLADO RECHAZADO|150101|AV.|ARGENTINA|Z.I.|-.-|2400|-|-|-|-|-|
20100020361|COMERCIAL DEL ACERO S A|ACTIVO|HABIDO|150101|AV.|ARGENTINA|-|-|2051|-|-|-|-|-|
20100012261|CIA OLEAGINOSA DEL PERU S A|BAJA DEFINITIVA|HABIDO|070103|AV.|ARGENTINA|-|-|5027|-|-|-|-|-|
20506241376|CORPORACION ARGENTA SA|BAJA DEFINITIVA|HABIDO|150131|AV.|FCO CANAVAL Y MOREYRA|URB.|EL PALOMAR|522|-|-|-|-|-|
20100484359|INMOBILIARIA SYTASA S A|BAJA DEFINITIVA|HABIDO|150101|JR.|CARABAYA|-|-|915|-|-|-|-|-|
20100025915|ALFREDO PIMENTEL SEVILLA S A|ACTIVO|HABIDO|150141|AV.|ANGAMOS ESTE|URB.|EL CONDOR|1795|-|-|-|-|-|
20301409151|LEO ANDES S.A.|ACTIVO|HABIDO|150140|AV.|EL DERBY|URB.|EL DERBY|254|301|-|-|-|-|
20100031486|TOPKNIT S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150101|AV.|OSCAR R BENAVIDES|-|-|1108|-|-|-|-|-|
20100027705|EMPRESA ELECTRICIDAD DEL PERU - ELECTROPERU S A|ACTIVO|HABIDO|150133|AV.|PEDRO MIOTA|Z.I.|SAN JUAN DE MIRAFLORES|421|-|-|-|-|-|
20103768587|CAMPAMENTOS Y SERVICIOS S.A.|BAJA DEFINITIVA|HABIDO|160101|CAL.|HUALLAGA|-|-|233|-|-|-|-|-|
20134970368|CIA PRODUCTOS ELECTROMECANICOS S.A.|BAJA DEFINITIVA|HABIDO|070101|AV.|ELMER FAUCETT|Z.I.|BOCANEGRA|3551|-|-|-|-|-|
20100030161|ANTARTICA S A|BAJA DEFINITIVA|HABIDO|150101|AV.|NACIONES UNIDAS|Z.I.|CHACRA RIOS|1365|-|-|-|-|-|
20100030838|G.W. YICHANG & CIA S.A.|ACTIVO|HABIDO|150131|CAL.|CALLE 31|URB.|CORPAC|125|-|-|-|-|-|
20192779333|COMPANIA MINERA ARES S.A.C.|ACTIVO|HABIDO|150140|CAL.|LA COLONIA|URB.|EL VIVERO|180|-|-|-|-|-|
20100251338|SURTIDORES COLONIAL S A|BAJA DEFINITIVA|HABIDO|070102|AV.|OSCAR BENAVIDES S/N|-|-|CD41|-|-|-|-|-|
20100032709|I Q F DEL PERU SA|ACTIVO|HABIDO|150131|AV.|ALBERTO DEL CAMPO|RES.|ORRANTIA|405|-|-|-|-|-|
20103736201|CAMCO REDA S.A.|BAJA DEFINITIVA|NO HALLADO SE MUDO D|160101|CAL.|LA CONDAMINE|-|-|737|-|-|-|-|-|
20101557465|EMP MADERERA SULLANA CONTRATIS GRALES SA|BAJA DEFINITIVA|HABIDO|150101|AV.|NICOLAS DUENAS|-|-|480|-|-|-|-|-|
20100035392|EL PACIFICO PERUANO-SUIZA CIA SEG Y REA|BAJA DEFINITIVA|HABIDO|150131|CAL.|JUAN DE ARONA|-|-|830|-|-|-|-|-|
20100036011|CLEMENTS PERUANA S A|BAJA DEFINITIVA|HABIDO|150101|CAL.|LUIS CASTRO RONCEROS|Z.I.|CONDE DE LAS TORRES|742|-|-|-|-|-|
20100039037|CORPORACION DE SERVICIOS GR S.A.|ACTIVO|HABIDO|150140|AV.|CIRCUNVALACI�N DEL CLUB G|URB.|CLUB GOLF LOS INCAS|134|1101|-|-|-|-|
20100041449|IBERIA LINEAS AEREAS DE ESPA�A SOCIEDAD ANONIMA OPERADORA|ACTIVO|HABIDO|150131|AV.|CAMINO REAL|URB.|CENTRO COMERCIAL CAMINO R|390|902|-|-|-|-|
20499433698|TECPETROL DEL PERU S.A.C.|ACTIVO|HABIDO|150131|AV.|VICTOR ANDRES BELAUNDE|URB.|EL ROSARIO|332|102|-|-|-|-|
20511592501|VAL HOLDING S.A.C.|BAJA DEFINITIVA|HABIDO|150122|CAL.|TERUEL|-|-|370|-|-|-|-|-|
20252483099|SOCIEDAD MINERA DON JORGE S.R.LTDA.|BAJA DEFINITIVA|NO HALLADO DESTINATA|150104|AV.|PEDRO DE OSMA|-|-|450|-|-|-|-|-|
20253757931|ABENGOA PERU S.A.|ACTIVO|HABIDO|150131|AV.|CANAVAL Y MOREYRA|URB.|CORPAC|562|-|-|-|-|-|
20100045517|MOTA-ENGIL PERU S.A.|ACTIVO|HABIDO|150103|AV.|NICOLAS AYLLON  2632,|Z.I.|LOTIZ. IND. SANTA ROSA|2634|-|-|-|-|-|
20100047641|PAPELERA NACIONAL S A|ACTIVO|HABIDO|150101|CAL.|LUISA BEAUSEJOUR|URB.|CHACRA RIOS NORTE|2450|-|-|-|-|-|
20153253308|MOLIGAS HECTORIN S.A.|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150115|AV.|MEXICO|-|-|1376|-|-|-|-|-|
20100049181|TAI LOY S.A.|ACTIVO|HABIDO|150101|JR.|MONTEVIDEO|-|-|1111|-|-|-|-|-|
20269900254|BEAUTY GROUP INTERNATIONAL DEL PERU SA|BAJA DEFINITIVA|HABIDO|150131|AV.|SALAVERRY|-|-|2313|-|-|-|-|-|
20293623431|CLARIANT (PERU) S.A.|ACTIVO|HABIDO|150103|AV.|LOS FRUTALES|ASC.|MONTECRISTO|245|-|-|-|-|-|
20259829594|REFINERIA LA PAMPILLA S.A.A|ACTIVO|HABIDO|070106|CAR.|VENTANILLA|-|-|KM25|-|-|-|-|-|
20331898008|LUZ DEL SUR S.A.A.|ACTIVO|HABIDO|150131|AV.|CANAVAL Y MOREYRA|-|-|380|-|-|-|-|-|
20330444372|BSH ELECTRODOMESTICOS SAC|ACTIVO|HABIDO|070101|AV.|ELMER FAUCETT|-|-|3551|-|-|-|-|-|
20268467492|PESQUERA INDUSTRIAL EL ANGEL SA|BAJA DEFINITIVA|HABIDO|150115|AV.|NICOLAS ARRIOLA|URB.|SANTA CATALINA|387|-|-|-|-|-|
20100007003|INDO QUINA S A|BAJA DEFINITIVA|HABIDO|070101|CAL.|ABELARDO QUI�ONES|URB.|BOCANEGRA|186|-|-|-|-|-|
20100015286|PRODUCTORA DE ALAMBRES Y DERIVADOS S A|BAJA DEFINITIVA|HABIDO|070106|AV.|NESTOR GAMBETTA|-|-|6429|-|-|-|-|-|
20507828915|GOLD FIELDS LA CIMA S.A.|ACTIVO|HABIDO|150140|AV.|EL DERBY|RES.|LIMA POLO AND HUNT CLUB|055|301|-|-|-|-|
20100048532|LA PUREZA S A|BAJA DEFINITIVA|HABIDO|150101|JR.|ECUADOR|-|-|210|-|-|-|-|-|
20600662474|SPRING R & C E.I.R.L.|SUSPENSION TEMPORAL|HABIDO|150122|CAL.|AVIACI�N|-|-|410|-|-|-|-|-|
20100062951|GOLOSINAS PERUANAS S A|BAJA DEFINITIVA|HABIDO|150103|AV.|V R HAY DE LA TORRE|-|-|1779|-|-|-|-|-|
20504346138|ALIMENTOS Y PRODUCTOS LACTEOS S.A.C.|BAJA DEFINITIVA|NO HABIDO|150131|AV.|CAMINO REAL|URB.|SAN ISIDRO|390|603|-|-|-|-|
20100093678|DROKASA SA|BAJA DEFINITIVA|HABIDO|150116|JR.|MIGUEL IGLESIAS|URB.|LOBATON|2180|-|-|-|-|-|
20100106672|TIENDAS AURORA S A|BAJA DEFINITIVA|HABIDO|150122|CAL.|AUGUSTO ANGULO|URB.|SAN ANTONIO|130|226|-|-|-|-|
20100107059|TIENDAS DOS DE MAYO S A|BAJA DEFINITIVA|HABIDO|150122|CAL.|AUGUSTO ANGULO|URB.|SAN ANTONIO|130|250|-|-|-|-|
20100122287|UNIQUIMICA S A|BAJA DEFINITIVA|HABIDO|150131|AV.|JAVIER PRADO ESTE|URB.|JARDIN|457|-|-|-|-|-|
20100626242|EMPRESA INDUSTRIAL COMERCIAL S A|BAJA DEFINITIVA|HABIDO|150101|JR.|STA FRANCISCA ROMANA|URB.|PANDO III ETAPA|1092|-|-|-|-|-|
20100141401|LA FABRIL S A|BAJA DEFINITIVA|HABIDO|150131|JR.|CHINCHON|URB.|JARDIN|980|P8|-|-|-|-|
20100155703|GRANJA LOS HUERTOS S A|BAJA DEFINITIVA|HABIDO|150141|AV.|REPUBLICA DE PANAMA|-|-|4295|-|-|-|-|-|
20100171903|CERAMICA LIMA S A|BAJA DEFINITIVA|HABIDO|150132|CAL.|PROLONG SANTA RO|Z.I.|LAS FLORES|MZ-D|-|-|-|-|-|
20100182000|SOLDADORAS ANDINAS S A|BAJA DEFINITIVA|HABIDO|150137|AV.|BOLOGNESI|Z.I.|LOTIZ. INDUS. PUENT|510|-|-|-|-|-|
20100326010|FIMA COMERCIAL S A|BAJA DEFINITIVA|HABIDO|150131|CAL.|ANDRES REYES|URB.|JARDIN|386|-|-|-|-|-|
20101362290|MIREX S A|BAJA DEFINITIVA|HABIDO|150137|AV.|LOS ROSALES|-|-|555|-|-|-|-|-|
20107913247|SOPORTE CORPORATIVO SA|BAJA DEFINITIVA|HABIDO|150141|CAL.|LOS NEGOCIOS|-|-|381|-|-|-|-|-|
20117571549|CONSTRUCTORA LOS OLIVOS S.A.|BAJA DEFINITIVA|HABIDO|150101|AV.|UNIVERSITARIA|-|-|340|-|-|-|-|-|
20126671327|POLINYLON S.A.|BAJA DEFINITIVA|HABIDO|150132|AV.|CAJAMARQUILLA|URB.|ZARATE|1085|-|-|-|-|-|
20145107297|TIENDAS UCELLO S.A.|BAJA DEFINITIVA|HABIDO|150122|CAL.|AUGUSTO ANGULO|URB.|SAN ANTONIO|130|217|-|-|-|-|
20175848801|TIENDAS SAN MIGUEL S.A.|BAJA DEFINITIVA|HABIDO|150122|CAL.|AUGUSTO ANGULO|URB.|SAN ANTONIO|130|-|-|-|-|-|
20100019273|CABLES Y CONDUCTORES DE COBRE S A|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|Z.I.|-.-|1295|-|-|-|-|-|
20107974467|COMPA�IA INTERNACIONAL DEL CAFE SOCIEDAD ANONIMA CERRADA|ACTIVO|HABIDO|150135|CAL.|SAN CARLOS|URB.|SANTA LUISA|6317|-|-|-|-|-|
20100092272|DISCOBEL S A|BAJA DEFINITIVA|HABIDO|150116|CAL.|JOSE DE LA T UGARTE|-|-|160|-|-|-|-|-|
20100177260|EMP NAC DE TELECOMUNICACIONES DELPERU SA|BAJA DEFINITIVA|HABIDO|150130|AV.|JAVIER PRADO ESTE|URB.|SAN BORJA|1980|PS 3|-|-|-|-|
20143777601|AFP PROVIDENCIA|BAJA DEFINITIVA|HABIDO|150130|AV.|JAVIER PRADO ESTE|-|-|1894|P-3|-|-|-|-|
20297660536|AGUAYTIA ENERGY DEL PERU S.R.L.|ACTIVO|HABIDO|150131|CAL.|DIONISIO DERTEANO|URB.|SANTA ANA|144|1901|-|-|-|-|
20329560687|POSCO DAEWOO CORPORATION SUCURSAL PERUANA|ACTIVO|HABIDO|150131|AV.|CAMINO REAL|-|-|456|803|-|-|-|-|
20120404823|AUTOMOTORES SANTA CLARA S.A.|BAJA DEFINITIVA|HABIDO|120701|AV.|VIENRICH|-|-|360|-|-|-|-|-|
20100452589|INVERSIONES COSEPA S A|BAJA DEFINITIVA|HABIDO|150101|AV.|AREQUIPA|URB.|SANTA BEATRIZ|660|-|-|-|-|-|
20423001446|PESQUERA FANTASIA S.A.|BAJA DEFINITIVA|HABIDO|150121|CAL.|ALFREDO PARQUE MALDONADO|-|-|145|-|-|-|-|-|
20307539501|TELEFONICA SERVIC.INTERNET DEL PERU SAC.|BAJA DEFINITIVA|HABIDO|150122|CAL.|SCHELL|-|-|310|-|-|-|-|-|
20447543631|IMPORT EXPORT VIZCAR SOCIEDAD ANONIMA( VIZCAR S.A.)|ACTIVO|HABIDO|150114|AV.|LAS PALMERAS|URB.|CAMACHO|222|B-2|-|-|-|-|
20260684524|SIMY S.A.|BAJA DEFINITIVA|HABIDO|150121|CAL.|PARQUE MALDONADO|-|-|145|-|-|-|-|-|
20335777451|POWER NORTH S.A.|BAJA DEFINITIVA|HABIDO|150133|AV.|PEDRO MIOTA|-|-|421|-|-|-|-|-|
20503423287|CENTELSA PERU S.A.C.|ACTIVO|HABIDO|150122|AV.|PASEO DE LA REPUBLICA|-|-|6010|-|-|1002|-|-|
20233048306|PESCA PERU CHIMBOTE SUR S A|BAJA DEFINITIVA|HABIDO|021801|-|-|Z.I.|27 DE OCTUBRE|S/N|-|-|-|-|-|
20101293972|INVERSIONES HUMA S A|BAJA DEFINITIVA|HABIDO|150132|----|MANZANA|URB.|CIUDAD  MARISCAL CACERES|M-15|-|-|-|-|-|
20136544501|INMOBILIARIA C G M S A|BAJA DEFINITIVA|HABIDO|150103|AV.|V.R.HAYA DE LA TORRE|-|-|2241|-|-|-|-|-|
20107502883|INVERSIONES PRINCEX S.A.|BAJA DEFINITIVA|HABIDO|150115|AV.|MEXICO|-|-|397|-|-|-|-|-|
20101403409|ABACUS SYSTEM S A|BAJA DEFINITIVA|HABIDO|150136|AV.|BRIGIDA SILVA DE OCHOA|URB.|PANDO|398|204|-|-|-|-|
20102310609|SANIVET S A|BAJA DEFINITIVA|HABIDO|150137|AV.|LOS ROSALES|-|-|280|-|-|-|-|-|
20128412213|REPRESENTACIONES INDUSTRIALES ALBE SA|BAJA DEFINITIVA|HABIDO|150103|AV.|SEPARADORA INDUS.|URB.|STA RAQUEL II ETAPA|-|LT15|-|-|-|-|
20100245443|SERVICIO DE CARGA S A|BAJA DEFINITIVA|HABIDO|070101|CAL.|B|URB.|INDUSTRIAL BOCANEGRA|139|-|-|-|-|-|
20343918403|PORVENT S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|JAVIER PRADO OESTE|-|-|2150|-|-|-|-|-|
20140996549|ORGANIZACION SOL DE LA MOLINA S.A.|BAJA DEFINITIVA|HABIDO|150114|AV.|LA MOLINA Y PARACAS|-|-|S/N|-|-|-|-|-|
20260427394|FALATRES S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|PASEO DE LA REP.|-|-|3220|-|-|-|-|-|
20559255000|TRANSPORTES CHOPER EIRL|SUSPENSION TEMPORAL|HABIDO|040401|-|-|ANX.|CASQUINA|-|-|4|-|C|-|
20100168350|TEXTIL SAN CRISTOBAL S.A. EN LIQUIDACION|ACTIVO|HABIDO|150131|CAL.|JUAN DEL CARPIO|URB.|CHACARILLA DE SANTA CRUZ|115|-|-|-|-|-|
10483511171|DIAZ LIZA LIZBETH|BAJA DEFINITIVA|HABIDO|010701|JR.|ANGAMOS|-|-|273|-|-|-|-|-|
20100197708|SACOS DEL SUR S.A. EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|070102|AV.|OSCAR R. BENAVIDES|URB.|SAN JOAQUIN|5082|-|-|-|-|-|
20100298563|COMERCIAL LUNA PIZARRO S A|BAJA DEFINITIVA|HABIDO|150115|JR.|LUNA PIZARRO|-|-|1328|-|-|-|-|-|
20204441007|JOHNSON & JOHNSON DEL PERU S.A|ACTIVO|HABIDO|150131|AV.|CANAVAL Y MOREYRA|RES.|SAN ISIDRO|480|-|-|901|-|-|
20100053455|BANCO INTERNACIONAL DEL PERU-INTERBANK|ACTIVO|HABIDO|150115|AV.|CARLOS VILLARAN|URB.|SANTA CATALINA|140|-|-|-|-|-|
20267880213|PERU TEL S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|SALAVERRY|-|-|2471|-|-|-|-|-|
20100055318|MANUFACTURAS ELECTRICAS S A|ACTIVO|HABIDO|150101|AV.|OSCAR R BENAVIDES|-|-|1215|-|-|-|-|-|
20381877672|SOCIEDAD MINERA AVELLA S.A.|BAJA DEFINITIVA|HABIDO|150104|AV.|PEDRO DE OSMA|-|-|450|-|-|-|-|-|
20123261063|CIA. INMOBILIARIA MARIATEGUI DEL PERU SA|BAJA DEFINITIVA|HABIDO|150115|AV.|PASEO DE LA REPUBLICA|-|-|899|-|-|-|-|-|
20159991521|MAKRO COMPUTO S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|REPUBLICA DE PANAMA|-|-|3535|902|-|-|-|-|
20385962330|INMOBILIARIA EL QUINCHO SA|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150122|AV.|CASIMIRO ULLOA|-|-|361|-|-|-|-|-|
20135631524|NEUF S.A.|ACTIVO|HABIDO|070104|AV.|SANTA ROSA|-|-|200|-|-|-|-|-|
20101834990|INVERSIONISTA SANTA VINCENZA  S A|BAJA DEFINITIVA|HABIDO|150131|AV.|VICTOR ANDRES BELAUNDE|-|-|147|502|-|-|-|-|
20100061989|LAMITEMP S A|BAJA DEFINITIVA|HABIDO|150103|AV.|V R HAYA DE LA TORRE|Z.I.|STA CLARA|14.2|4|-|-|-|-|
20474182241|IRIDEL S.A.C.|BAJA DEFINITIVA|HABIDO|150108|JR.|SAN JOSE|-|-|183|-|-|-|-|-|
20306070747|VERSUS S A|BAJA DEFINITIVA|HABIDO|150131|CAL.|LAS CAMELIAS|-|-|725|9|-|-|-|-|
20136627547|INST.SUP.TECNOLOGICO PRIVADO CIBERTEC|BAJA DEFINITIVA|HABIDO|150131|AV.|SALAVERRY|-|-|2255|-|-|-|-|-|
20267517305|TRANSNET DEL PERU S.R.LTDA.|BAJA DEFINITIVA|HABIDO|150131|AV.|SALAVERRY|-|-|2471|-|-|-|-|-|
20100068649|INGREDION PERU S.A.|ACTIVO|HABIDO|150103|CAR.|CENTRAL|URB.|SANTA CLARA|-|-|-|-|-|10.5|
20100069882|HOECHST PERUANA S A|BAJA DEFINITIVA|HABIDO|150103|CAR.|CENTRAL|-|-|KM 3|-|-|-|-|-|
20100071780|PROMOCIONES SAN BORJA S A|BAJA DEFINITIVA|HABIDO|150130|CAL.|MORELLI|-|-|181|-|-|-|-|-|
20101031692|PRODECAMBIO S A|BAJA DEFINITIVA|HABIDO|150131|AV.|CAMINO REAL|----|TORRE REAL|456|P 18|-|-|-|-|
20100073995|ASA ALIMENTOS S A|BAJA DEFINITIVA|HABIDO|150105|JR.|CHAMAYA|URB.|CHACRA COLORADA|280|-|-|-|-|-|
20415958413|INMOBILIARIA CHAMBALA S.A.C.|BAJA DEFINITIVA|HABIDO|150115|AV.|REPUBLICA DE PANANMA|URB.|BALCONCILLO|1427|-|-|-|-|-|
20135041646|INMOBILIARIA MARIA RAFFAELLA SA|BAJA DEFINITIVA|HABIDO|070103|AV.|ARGENTINA|-|-|5968|-|-|-|-|-|
20101625134|INDUSTRIAS PROGRESIVAS S A|BAJA DEFINITIVA|NO HABIDO|150101|AV.|ARGENTINA|-|-|800|-|-|-|-|-|
20100077397|BRINK'S PERU S A|BAJA DEFINITIVA|HABIDO|150108|AV.|PRODUCCION NACIONAL|URB.|LA VILLA|278|-|-|-|-|-|
20100243661|QUIMICA CENTRAL S A|BAJA DEFINITIVA|NO HABIDO|150101|AV.|ARGENTINA|-|-|800|-|-|-|-|-|
20100299888|OXIGENO VULCANO S A|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|-|-|800|-|-|-|-|-|
20100356270|GMI S A INGENIEROS CONSULTORES|ACTIVO|HABIDO|150141|AV.|PASEO DE LA REPUBLICA|-|-|4667|-|-|701|-|-|
20514260703|AUTO CHINA DEL PERU S.A.|BAJA DEFINITIVA|HABIDO|150103|AV.|SEPARADORA INDUSTRIAL|Z.I.|SAN FRANCISCO|1291|-|-|-|-|-|
10073238825|SUCESION INDIVISA YURIVILCA GAMARRA ROSA MARIA|ACTIVO|HABIDO|150115|AV.|LUCANAS|URB.|MATUTE|1130|-|-|-|-|-|
20100269466|CAJA MUNICIPAL DE CREDITO POPULAR DE LIM A|ACTIVO|HABIDO|150101|AV.|NICOLAS DE PIEROLA|URB.|CERCADO|1785|-|-|-|-|-|
20509709573|ISOPETROL LUBRICANTS DEL PERU S.A.C.|ACTIVO|HABIDO|150131|CAL.|25|URB.|CORPAC|195|PS 2|-|-|-|-|
20100821371|AUTOESPAR S A|ACTIVO|HABIDO|150135|AV.|ALFREDO MENDIOLA|URB.|LA MILLA|1635|-|-|-|-|-|
20100313899|ZICSA CONTRATISTAS GENERALES S.A.|ACTIVO|HABIDO|150122|JR.|BOLOGNESI|----|MIRAFLORES|125|201|-|-|-|-|
20135055868|NEGOCIACION PECUARIA S.A.C.|BAJA DEFINITIVA|HABIDO|150119|CAL.|LOS EUCALIPTOS|----|HUERTOS DE VILLENA|MZ-B|9-10|-|-|-|-|
20510430655|DELL PERU S.A.C|ACTIVO|HABIDO|150131|AV.|RIVERA NAVARRETE|-|-|501|18-B|-|-|-|-|
20426100119|TREFILADOS PERUANOS S.A.C.|BAJA DE OFICIO|NO HABIDO|150115|CAL.|LOS BRILLANTES|URB.|BALCONCILLO|555|-|-|307|-|-|
20100192226|MANUFACTURAS DEL SUR S.A.C. (EN LIQUIDACION)|ACTIVO|HABIDO|070102|AV.|OSCAR R. BENAVIDES|-|-|5082|-|-|-|-|-|
20507845500|COMPA�IA MINERA ARGENTUM S.A.|ACTIVO|HABIDO|150130|AV.|LA FLORESTA|URB.|CHACARILLA DEL ESTANQUE|497|301|-|-|-|-|
20100356865|SIEMSA S.A.|BAJA DEFINITIVA|HABIDO|150141|AV.|REPUBLICA DE PANAMA|-|-|3972|-|-|-|-|-|
20100351804|COLCA DEL PERU S A|ACTIVO|HABIDO|150103|AV.|SANTA MARIA|URB.|INDUSTRIAL AURORA|249|-|-|-|-|-|
20100083281|INDUSTRIAL CROMOTEX S A|ACTIVO|HABIDO|150140|AV.|MANUEL OLGUIN|URB.|LOS GRANADOS 1|335|1501|-|-|-|-|
20100375223|DISTRIB DE PRODUCTOS Y SERVICIOS S A|BAJA DEFINITIVA|HABIDO|150130|CAL.|POUSSIN|RES.|SAN BORJA|363|PS-1|-|-|-|-|
20100165849|PANASONIC PERUANA S.A.|ACTIVO|HABIDO|150112|AV.|ALFREDO MENDIOLA|-|-|1600|-|-|-|-|-|
20100343887|INTERNACIONAL DE MAQUINARIA Y COMERCIO S.A.|ACTIVO|HABIDO|150108|AV.|TAMBO REAL|URB.|MATELLINI|271|-|-|-|-|-|
20100199158|ESTILOS S.R.L.|ACTIVO|HABIDO|150103|AV.|NICOLAS AYLLON|-|-|2810|-|-|4|-|-|
20251357413|E & M S.R.L.|ACTIVO|HABIDO|150140|AV.|EL DERBY|-|-|250|11|-|1101|-|-|
20100617090|CIA INMOBILIARIA Y DE SERVICIOS LA VICTO|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|----|ZONA INDUSTRIAL|1440|-|-|-|-|-|
20506006024|AUTOMOTORES GILDEMEISTER-PERU S.A.|ACTIVO|HABIDO|150140|AV.|CRISTOBAL DE PERALTA NORT|URB.|SAN IDELFONSO DE MONTERRI|968|-|-|-|-|-|
